CodProducto;Nombre;ContenidoInternoCaja;ContenidoInternoBlister;ContenidoInternoUnidad;ValorCajaContado;ValorBlisterContado;ValorUnidadContado;InventarioCaja;InventarioBlister;InventarioUnidad
200012140;BETUN CHERRY NEGRO 65 GR;1;0;0;6900.00;.00;.00;3;0;0
200015631;PANUELOS KLEENEX BOLSILLO DISPLAY 10 UDS;10;0;1;10000.00;.00;1000.00;0;0;1
100012222;PRUEBA DE EMBARAZO ICOM MIDSTREAM;1;0;0;12900.00;.00;.00;5;0;0
01;DORITOS 162 GR;1;0;0;4500.00;.00;.00;2;0;0
02;CHOCLITOS 215 GR;1;0;0;4000.00;.00;.00;1;0;0
05;DORITOS 38 GR;1;0;0;1500.00;.00;.00;7;0;0
08;NATUCHIPS 40 GR ;1;0;0;1500.00;.00;.00;8;0;0
09;ROSQUITOS 17 GR ;1;0;0;1500.00;.00;.00;4;0;0
11;CHOCLITOS 30 GR;1;0;0;1200.00;.00;600.00;3;0;0
13;QUATRO400 ML ;1;0;0;1600.00;.00;.00;12;0;0
15;COCA COLA 600 ML ;1;0;0;2800.00;.00;.00;19;0;0
18;QUATRO 1500 ML ;1;0;0;3500.00;.00;.00;11;0;0
21;COCA COLA 1.5 LT ;1;0;0;3800.00;.00;.00;34;0;0
7707200909234;CERITAMIN 5 MG / 5 ML 60 ML JARABE;1;0;0;19000.00;.00;.00;1;0;0
30;JUGOS HIT DE CAJA ;1;0;0;1100.00;.00;.00;22;0;0
33;GATORADE 500 ML ;1;0;0;2800.00;.00;.00;4;0;0
35;MR TEA 300 ML ;1;0;0;2000.00;.00;.00;6;0;0
38;AGUA H2O 600 ML ;1;0;0;2800.00;.00;.00;15;0;0
41;AGUA H2O 1.5 ML ;1;0;0;3500.00;.00;.00;3;0;0
70;PLATILLOS SURTIDOS 16U;16;0;1;16000.00;.00;1700.00;2;0;8
72;HELADO ARTESANAL 25 U;25;0;1;22990.00;.00;1800.00;1;0;22
73;HELADO CASERO X 25 U;25;0;1;25000.00;.00;1200.00;2;0;18
75;CHOCOCONO 1500 X 20U;24;0;1;36000.00;.00;1500.00;2;0;14
77;PALETA ALOHA  65GR X 20;20;0;1;20000.00;.00;1200.00;2;0;2
78;PALETA JET X 14 U;14;0;1;22900.00;.00;2500.00;1;0;3
79;PALETA PASSION ;16;0;1;28000.00;.00;2400.00;0;0;6
80;PALETA POLET X12U;12;0;1;29800.00;.00;3000.00;1;0;9
81;VASO HELADINO ;12;0;1;21600.00;.00;2400.00;0;0;5
82;VASO ALOHA  RASPADO ;12;0;1;19900.00;.00;2500.00;1;0;2
109;MILKYWAY;1;0;0;2500.00;.00;.00;10;0;0
110;SNIKERS;1;0;0;2800.00;.00;.00;9;0;0
115;JUMBO ALMENDRA  100 GR;1;0;0;3800.00;.00;.00;8;0;0
119;CHOKIS;1;0;0;1000.00;.00;.00;9;0;0
127;NERDS GRANDES;1;0;0;4500.00;.00;.00;3;0;0
143;HALLS BARRA;1;0;0;1000.00;.00;.00;26;0;0
144;TRIDENT BARRA SURTIDO;1;0;0;1000.00;.00;1000.00;82;0;0
7506195129166;CEP.ORAL-B ADVANTAGE MEDIO OFERTA;1;0;0;18500.00;.00;.00;1;0;0
200012970;CHA.PANTENE PRO V CONTROL CAIDA  400 ML;1;0;0;19500.00;.00;.00;1;0;0
200003315;ESP.MICROPORE PIEL 12X3 BOLSA;1;0;0;2500.00;.00;.00;4;0;0
200004853;ESP.LEUKOPLAST 1/2X5;1;0;0;4800.00;.00;.00;1;0;0
200015253;CURA COVERPLAS STANDAR REDONDA 100 UDS;100;0;1;5800.00;.00;100.00;0;0;74
27;AGUA CRISTAL 600 ML BOTELLA;1;0;0;1500.00;.00;.00;35;0;0
45;COLOMBIANA 1.5 LT;1;0;0;3500.00;.00;.00;2;0;0
46;MANZANA 1.5 LT ;1;0;0;3500.00;.00;.00;1;0;0
201;COCA COLA 250 ML ;1;0;0;1500.00;.00;.00;15;0;0
0335;CORTA U�AS GRANDES;1;0;0;3000.00;.00;.00;4;0;0
1054;FOTOCOPIAS;1;0;0;100.00;.00;.00;941;0;0
100017710;MYLANTA DOS MENTA LIQUIDA 240 ML;1;0;0;34900.00;.00;.00;1;0;0
100017711;MYLANTA DOS FRESA 240 ML;1;0;0;34900.00;.00;.00;1;0;0
0803;PAPAS GRANDES 115 G;1;0;0;4000.00;.00;.00;5;0;0
100014156;CIRUELAX JALEA 300 GR;1;0;0;34500.00;.00;.00;1;0;0
100016530;DRISTAN TRIPLE ACCION NF 100 TABLETAS;100;25;4;70000.00;3000.00;100.00;0;18;0
100017401;ALKA SELTZER EXTREME 20 SOBRES;20;0;1;33000.00;.00;2000.00;0;0;5
200004588;EQUI.BOLSA TRAVAD 1500 ML BRD0021;1;0;0;29800.00;.00;.00;3;0;0
100017655;NAZIDIL SPRAY NASAL 50 ML;1;0;0;31900.00;.00;.00;1;0;0
200021629;JABON PROTEX LIQUIDO AVENA 221 ML;1;0;0;7500.00;.00;.00;3;0;0
7891058009038;LASIX 40 MG X 20 COMP;1;0;0;35900.00;.00;.00;1;0;0
7707194534177;REMOVEDOR MASGLO ALGAS X 60 ML ;1;0;0;5800.00;.00;.00;3;0;0
7707194538632;REMOVEDOR MASGLO ALOE VERA X 60;1;0;0;5000.00;.00;.00;6;0;0
7707194530995;REMOVEDOR MASGLO AZUL 60 MG;1;0;0;5000.00;.00;.00;4;0;0
7707194531336;LIMA MASGLO ;1;0;0;700.00;.00;.00;51;0;0
7707194534160;REMOVEDOR MASGLO VITAMINA E X 60 ML;1;0;0;5000.00;.00;.00;5;0;0
7707019312621;BACMICINE 375 MG TABLETAS;1;0;0;65000.00;.00;.00;2;0;0
7702605106066;ZOL 10 MG 10 TABLETAS GF;1;0;0;22000.00;.00;.00;6;0;0
7702605103249;BETAMETASONA CREMA  AL 0.1 % 40 GR GF;1;0;0;12900.00;.00;.00;1;0;0
7702184010761;LOSARTAN + HIDROCLOROTIAZIDA ;1;0;0;17000.00;.00;.00;4;0;0
01536;DETODITO 155 G  FAMILIAR GDE;1;0;0;4800.00;.00;.00;3;0;0
02605;CHEETOS FAMILIAR ;1;0;0;1400.00;.00;.00;11;0;0
02695;GUDIZ X 12 UN;1;0;0;1000.00;.00;1000.00;3;0;0
02977;DETODITO  45 G ;1;0;0;1900.00;.00;.00;17;0;0
03053;NATUCHIS 140 G;1;0;0;3500.00;.00;.00;3;0;0
7706569009562;DOLIVIUM TABLETAS 400 MG;100;10;10;24800.00;2500.00;500.00;1;2;0
7501009222729;PRESTOBARBA ULTRAGRIP  AZUL;24;0;1;61000.00;.00;2500.00;0;0;3
7591257014306;CYTOTEC 200 MCG;28;0;1;84000.00;115000.00;10000.00;0;0;9
079400110695;DTE REXONA  CLINICA WOM.48 GR M ;1;0;0;18500.00;.00;.00;2;0;0
6845;COCACOLA 400 ML;1;0;0;2000.00;.00;.00;64;0;0
7702007212105;CHOCOLATINA JET 30 G;1;0;0;1500.00;.00;.00;2;0;0
77504197;SOBRES SHAMPOO JHONSONS MANZANILLA;24;0;1;9900.00;.00;600.00;0;0;2
7701021148322;PA�AL WINNY ULTRATRIM GOLD ETAPA 5 XX G  X 20 PA�ALAES;1;0;0;24500.00;.00;.00;4;0;0
7701021110190;PA�AL WINNY ETAPA 5 X 10 UNIDADES;1;0;0;10500.00;.00;.00;4;0;0
24011;KINDER BUENO X 3 UND;3;0;1;11800.00;.00;4500.00;1;0;0
7501001165246;CHA. PANTENE PRO V LISO EXTREMO 400 ML;1;0;0;19800.00;.00;.00;1;0;0
7501001165314;CHA. PANTENE PRO V LISO Y SEDOSO 400 ML;1;0;0;19500.00;.00;.00;2;0;0
7702502018431;TALCO MEXANA  AVENA  85 GR;1;0;0;8900.00;.00;.00;3;0;0
7705451000007;LOCI�N ACETATO DE ALUMINIO 120 ML LINCIOL;1;0;0;5800.00;.00;.00;2;0;0
036600814013;PROTECTOR LABIAL CHAP STICK FRESA;1;0;0;11800.00;.00;.00;4;0;0
650240003196;CICATRICURE  ARRUGAS Y LINEAS DE EXPRESION;1;0;0;57000.00;.00;.00;1;0;0
7707200909166;COLIDETOL  200 MG 2 TAB ;1;0;0;7000.00;.00;.00;11;0;0
7702057070229;GABAPENTIN 300 MG 30 CPS ;1;0;0;11900.00;.00;.00;1;0;0
7891010046859;CREMA LIQUIDA JHONSOS PIEL SENSIBLE 200 ML;1;0;0;8900.00;.00;.00;1;0;0
7702035833839;LISTERINE CUIDADO TOTAL 500 ML ;1;0;0;19500.00;.00;.00;1;0;0
7501056330552;CREMA POND�S REJUVENESS DIA 200 GR;1;0;0;48800.00;.00;.00;1;0;0
7501056325398;CREMA POND�S H 100 GR;1;0;0;22000.00;.00;.00;1;0;0
7702186021420;SOMBRAS NAILEN ;1;0;0;3800.00;.00;.00;1;0;0
6913286048205;SOMBRAS RF 30001;1;0;0;4800.00;.00;.00;1;0;0
7703166002439;ACEITE DE ALMENDRAS12 UND DROFARMA;12;0;1;12000.00;.00;1500.00;0;0;1
7707200902594;AFELEX 250 SUSPENCION  60 ML ICOM ;1;0;0;22000.00;.00;.00;9;0;0
7707200909357;ESTOLAS 100 TAB ;100;10;10;90000.00;8900.00;1000.00;0;3;8
7707200907841;GLICORATIN  60 G ;1;0;0;17800.00;.00;.00;2;0;0
7707200904116;JABON SOTTILE ALOE 130 G ;1;0;0;2000.00;.00;.00;4;0;0
7707200904222;JABON SOTTILE PROPOLIS 130 G ;1;0;0;2000.00;.00;.00;1;0;0
7707200903812;JABON SOTTILE AVENA 130 G ;1;0;0;2000.00;.00;.00;3;0;0
7707200904208;JABON SOTTILE HERBAL 130 G ;1;0;0;2000.00;.00;.00;3;0;0
4545454;CINTA TRANSPARENTE PEQUE�A;12;0;1;2100.00;.00;500.00;1;0;0
7703064461109;RESALTADOR;1;0;0;2000.00;.00;.00;7;0;0
7707232090313;ESENCIA FLORAL BON RESCATE 25 ML NF ;1;0;0;14800.00;.00;.00;1;0;0
5010706009295;LAMICTAL DISP.100MG 30 TBS(A)(M)43800;1;0;0;47000.00;.00;.00;1;0;0
7702189109996;MANIMOTO 40 GR;1;0;0;800.00;.00;.00;2;0;0
7702007212402;JUMBO  MANI 100 GR;1;0;0;4000.00;.00;.00;15;0;0
02706;PAPAS MEGA GRANDES ;1;0;0;5500.00;.00;.00;1;0;0
212;PAPEL REGALO PLIEGO;1;0;0;500.00;.00;.00;30;0;0
100013367;METOCLOPRAMIDA10MG/2ML X 5 AMP GF;5;0;1;40000.00;.00;7500.00;0;0;1
7702605103461;ATORVASTATINA 20 MG 10 TAB ;1;0;0;19800.00;.00;.00;4;0;0
200018717;DTE LADY BARRA FLORAL FRESH 20 GR;1;0;0;3500.00;.00;.00;3;0;0
200023857;DTE MENNEN BARRA 24/7 COOL NIGHT 20 GR H;1;0;0;3000.00;.00;.00;11;0;0
2400;BOLSA DE REGALO RF 25002;1;0;0;4000.00;.00;.00;12;0;0
100013681;LAGRICEL OFTENO 10 ML ;1;0;0;58000.00;.00;.00;1;0;0
100005302;ABRILAR JARABE 100 ML ;1;0;0;30900.00;.00;.00;3;0;0
100003885;DICLOXACILINA 500 MG X 50 CAP AG;50;5;10;32000.00;6400.00;500.00;0;4;0
100003942;NAPROXENO 250B MG X10 TAB AG;1;0;0;3900.00;.00;.00;2;0;0
7702057071813;BIOCALCIUM D POLVO 500 MG 30 SBS MK ;1;0;0;35000.00;.00;.00;1;0;0
7702057074043;GLIBENCLAMIDA 5 MG X 30 TAB ;1;0;0;14200.00;.00;.00;3;0;0
200019593;CREMA DENTAL COLGATE TOTAL 12 H X 75 ML;1;0;0;9500.00;.00;.00;6;0;0
200006454;ESPUMA DE AFEITAR  FOAMY SENSIBLE 312 G ;1;0;0;26900.00;.00;.00;1;0;0
7702018011100;MAQ.MINORA 24 UND;24;0;1;44800.00;.00;1900.00;0;0;15
7702018037803;MAQ.MACH 3 SENSITIVE;1;0;0;24500.00;.00;.00;1;0;0
7702018037865;REPUESTO MAC3 X 2 SENSITIVE;1;0;0;23500.00;.00;.00;1;0;0
100016792;CLARIGRIP 24 TAB ;24;2;12;73000.00;37000.00;3250.00;0;0;10
200022520;TALCO MEXSANA 300 GR  TALCO 85G;1;0;0;25700.00;.00;.00;4;0;0
100003830;ACETATO DE ALUMINIO  120 ML;1;0;0;7900.00;.00;500.00;8;0;0
200020988;BLOQ.SUNDARK SPF 60 120 ML;1;0;0;39000.00;.00;.00;1;0;0
7501056334956;VASENOL ULTRA HUMECTANTE MANZANILLA X 400 ML ;1;0;0;21000.00;.00;.00;1;0;0
1800C;CAIMAN RF 20002;1;0;0;3500.00;.00;.00;11;0;0
100014666;NIMODIPINO 30 MG 30TABLETAS  EX;1;0;0;16800.00;.00;.00;2;0;0
7702132009557;PRESERVAT.TODAY TRIPLE PLEASURE 3 UDS ;1;0;0;11000.00;.00;.00;3;0;0
7702031927440;DESITIN UNGUENTO ANTIPANALITIS  113 GR ;1;0;0;25000.00;.00;.00;1;0;0
8710428002112;ENSURE POLVO  VAINILLA FOS 900 GR;1;0;0;93000.00;.00;.00;1;0;0
7707300930442;KIT DE NEBULIZACION  ADULTO ;1;0;0;9900.00;.00;.00;5;0;0
200016580;PRESERVATIVO DEXEX PUNTO G X UND;1;0;0;6900.00;.00;.00;10;0;0
100015676;ALLEGRA PEDIATRICO 150 ML ;1;0;0;72000.00;.00;.00;1;0;0
7707019479737;BILAXAN 30 G  ;1;0;0;8500.00;.00;.00;10;0;0
77707019459005;TRICLOMIFAR  20 G;1;0;0;12500.00;.00;.00;6;0;0
1010504;PALETA FRUTI FRUTA;16;0;1;25800.00;.00;1800.00;0;0;14
36001;ILUMINADOR BARDOT ;1;0;0;3000.00;.00;.00;1;0;0
7702605107063;DESLORATADINA  5 MG 10 TAB GF ;1;0;0;19800.00;.00;.00;4;0;0
7702605100125;ACICLOVIR 200 MG 25 TAB ;1;0;0;6500.00;.00;.00;1;0;0
7704354000077;QHUBO PERIODICO ;1;0;0;1300.00;.00;.00;7;0;0
100017842;TRAZODONA 50 MG X 50 TAB EXP;50;5;10;14800.00;5000.00;500.00;2;0;0
100014319;ESOMEPRAZOL 40 MG X 30 TAB COLM;1;0;0;45000.00;.00;.00;7;0;0
100018084;NITROFURANTOINA 100 MG X 40 TAB ;40;4;10;23800.00;6000.00;2000.00;4;1;0
100005986;TRIMETROPRIN  SULFA F 160-800 X100TAB MK;100;10;10;45000.00;4500.00;500.00;0;9;0
200006504;SEDA DENTAL ORAL-B  ESS.FLOSS 25 M;1;0;0;5800.00;.00;.00;2;0;0
7703454121187;COLYPAN  200 MG X 30 TAB ;30;15;2;45000.00;22000.00;2000.00;2;0;0
2500C;CAIMAN FINO RF 2500;1;0;0;4000.00;.00;.00;8;0;0
100003880;CLOTRIMAZOL 1% CREMA TOPICA  40 G;1;0;0;7900.00;.00;.00;4;0;0
100014200;ERASSIN 50 MG X 2 TAB ;1;0;0;9800.00;.00;.00;5;0;0
7707200909159;CLORITIMICOTIN CREMA 40 GR ICOM;1;0;0;14900.00;.00;.00;3;0;0
7707200909395;COFINIL 4 MG NI�OS JBE 120 ML ICOM ;1;0;0;9800.00;.00;.00;3;0;0
200017031;PAN.PEQUENIN EXP.CONF.PLUS ET. 2X30UDS;1;0;0;12500.00;.00;.00;1;0;0
100017000;ARNIKA LOCION  60 ML;1;0;0;6500.00;.00;.00;1;0;0
100017129;PREDNISOLONA 5 MG 30 TAB ;1;0;0;7800.00;.00;.00;2;0;0
200020919;CREMA DE ARNIKA  60 G;1;0;0;14500.00;.00;.00;3;0;0
7704039112101;PASTA GRANUGENA 60 G ;1;0;0;19800.00;.00;.00;3;0;0
200024771;DTE MENNEN SPEED STICK X5 BARRA 50 G;1;0;0;17900.00;.00;.00;1;0;0
200024776;DTE MENNEN SPEED STICK  GEL85 G;1;0;0;17800.00;.00;.00;2;0;0
100018330;AMZOL FEN 500/100MG 10 OV;1;0;0;25800.00;.00;.00;1;0;0
200021939;GASA ICOM ESTERIL 4X 4YD 12 SBS;12;0;1;8900.00;.00;700.00;3;0;0
100016873;QLAIRA 28 TAB;1;0;0;32800.00;.00;.00;1;0;0
100017109;GAX OFF 30 CAPSULA ;1;0;0;16800.00;.00;.00;1;0;0
100004154;EUTIROX 150 MG X 50 TAB;1;0;0;82000.00;.00;.00;1;0;0
6898;COCA COLA  3 LITROS ;1;0;0;6500.00;.00;.00;5;0;0
100018337;ESPASMOBIL 3 SOBRES 4 TABLETAS ;1;0;0;13800.00;.00;.00;2;0;0
7707019381047;ATORFIRT  ( ATORVASTATINA ) 20 MG X 30 TAB ;1;0;0;24800.00;.00;.00;3;0;0
7707019337105;MEXICAN 7.5 MG X 30  TAB ;30;3;10;19800.00;6000.00;1000.00;6;1;0
7707019339109;OSTEOSAN PIROXICAOM GEL 40 G ;1;0;0;14500.00;.00;.00;8;0;0
7707019381320;WARFAR  5 MGX 30 TAB;1;0;0;19800.00;.00;.00;2;0;0
694;BOLSA DE REGALO RF 28001;1;0;0;5000.00;.00;.00;15;0;0
7703109205026;DUCHA INTIMA AZUL VINAGRE;1;0;0;9500.00;.00;.00;1;0;0
7702098400184;ESP.MICROPORE  PIEL 12 X 5 CARRETE;1;0;0;7500.00;.00;.00;1;0;0
100017526;ZOPICLONA 7.5 MG 10 TAB MK ;1;0;0;18500.00;.00;.00;2;0;0
200024108;JABON PALMOLIVE  AVENA .AZU.MORENA110 GR;1;0;0;2800.00;.00;.00;1;0;0
9002490100070;RED BULL LATA ;1;0;0;5800.00;.00;.00;4;0;0
100001749;KETOPROFENO 100 MG 30 TAB ;1;0;0;19800.00;.00;.00;1;0;0
100018121;METOCLOPRAMIDA 10 MG X 300 TAB LP;300;30;10;135000.00;4500.00;500.00;0;24;0
7707270361130;GUANTES DE VINILO X 100 S PROTEX ;1;0;0;49000.00;.00;.00;1;0;0
100014554;AMLODIPINO 5 MG X 30 TAB ;1;0;0;8900.00;.00;.00;4;0;0
100017374;KETOTIFENO  1 MG/ 5 ML 100  ML ;1;0;0;8900.00;.00;.00;2;0;0
7707274721183;BECLOMETASONA 50MCG AEROSOL;1;0;0;19800.00;.00;.00;3;0;0
100017607;BETAHISTINA  16 MG X 20 TAB ;1;0;0;45000.00;.00;.00;5;0;0
306;CARPETA DE CARTON OFICIO;1;0;0;600.00;.00;.00;6;0;0
1213;INYECTOLOGUIA;1;0;0;2000.00;.00;.00;13;0;0
7702094510061;PILA VARTA DE CARBON 10 PARES;10;0;1;12800.00;.00;1500.00;1;0;2
7702094520039;PILA VARTA DE CARBON AAA 10 PARES;10;0;1;14500.00;.00;2000.00;0;0;5
200005976;ONZA ACEITE DE RECINO X 12 UN;12;0;1;18000.00;.00;2000.00;1;0;11
7702057010287;DUO-DECADRON 2 ML ;1;0;0;59800.00;.00;.00;10;0;0
7702057074470;IRBESARTAN  150 MG X 14 TAB ;1;0;0;7900.00;.00;.00;2;0;0
7706569022172;TIZANIDINA 2 MG 20 TAB ;1;0;0;39900.00;.00;.00;5;0;0
1111258;HEBILLA CLIP NINA;1;0;0;800.00;.00;.00;4;0;0
100016403;CETIRIZINA 10 MG 10 TABLETAS MK;1;0;0;4800.00;.00;.00;11;0;0
200023450;CHA TIO NACHO JALEA REAL CONTROL CANAS 415 ML;1;0;0;22500.00;.00;.00;1;0;0
100015429;HIPROLUB 0.3% GOTAS 15 ML;1;0;0;35000.00;.00;.00;3;0;0
200003008;DTE YODORA CREMA 12 GR;1;0;0;2500.00;.00;.00;12;0;0
78930841;DTE REXONA MINI  30 GR;1;0;0;3000.00;.00;.00;4;0;0
CARPP01;CARPETA PRESENTACION BLANCA  CARTA;50;0;1;15000.00;.00;300.00;2;0;33
7707275921049;HOJAS DE EXAMEN  100 UND;100;0;1;8900.00;.00;200.00;2;0;96
7506195167113;CREMA DENTAL ORAL COMPLETE 50 ML;1;0;0;2000.00;.00;.00;4;0;0
7702123003137;ACID-MANTLE JABON 90 G;1;0;0;7900.00;.00;.00;1;0;0
7702027417788;NOSOTRAS PLUS CANALGEL TELA;1;0;0;3900.00;.00;.00;4;0;0
75036492;DTE LADY .ROLON 30 ML MINI;1;0;0;2800.00;.00;.00;5;0;0
1026;CARTULINA 1/8  X 10 UN;10;0;1;2000.00;.00;200.00;8;0;0
10905;ESMALTE BARDOT;1;0;0;2500.00;.00;.00;19;0;0
7707355051031;HIPOGLOS CALENDULA  POMADA 60 GR;1;0;0;16500.00;.00;.00;1;0;0
7707355051017;HIPOGLOS POMADA 60 GR;1;0;0;14500.00;.00;.00;4;0;0
7702057061265;OXIMETATAZOLINA 0.05% GOTAS;1;0;0;7900.00;.00;.00;3;0;0
7707200904444;TRA.CAPEMB D PATO SOTTILE 12;12;0;1;21600.00;.00;2000.00;1;0;0
300090286163;PROVERA 5 MG X 30 TAB;1;0;0;17800.00;.00;.00;1;0;0
7800005064020;SEDA DENTAL ORAL B SUPER SEDA 50 UND;1;0;0;16500.00;.00;.00;2;0;0
7707228361809;JERINGA 20 ML ALFA ;1;0;0;1000.00;.00;.00;51;0;0
7707200901016;LABIAL  SOTTILE ;1;0;0;3900.00;.00;.00;4;0;0
7707200900491;LAPIZ DELINEADOR SOTTILE;1;0;0;3500.00;.00;.00;36;0;0
7707200900217;POLVO COMPACTO SOTTILE;1;0;0;5000.00;.00;.00;28;0;0
7702057074234;MINOXIDIL 2% LOCION 60 ML MK;1;0;0;22900.00;.00;.00;2;0;0
7709990212891;VERA MIEL ;25;0;1;37000.00;.00;1500.00;0;0;13
7706263001961;HIPERLIPEN  20 MG ;1;0;0;15500.00;.00;.00;1;0;0
7506195114513;VICK LIMON 24 SOB 5 PASTILLAS;24;0;1;44000.00;.00;1800.00;0;0;10
78909434;CHOCOLATE ROCHER TRIA;1;0;0;5000.00;.00;.00;11;0;0
7703799341011;DELINIADOR BARDOT ;1;0;0;4900.00;.00;.00;2;0;0
01432;PAPAS 30 G ;1;0;0;1500.00;.00;.00;27;0;0
7707213870231;LIVIAL X 30 TAB ;1;0;0;35000.00;.00;.00;1;0;0
7861073963523;LOMOTIL X 12 CAJAS ;12;0;1;75900.00;.00;6500.00;0;0;6
7707288820230;BISACODILO 5 MG X 10 TAB ;1;0;0;3000.00;.00;.00;10;0;0
7703283400040;VIAGRA 50 TAB 2TAB ;1;0;0;29500.00;.00;.00;2;0;0
7707260162976;ALCANFOR  60 UN;60;0;1;41800.00;.00;800.00;0;0;7
023361;PEINILLA NEGRAS ;12;0;1;4500.00;.00;400.00;0;0;11
7861028101086;FLIXOTIDE 125 MCG 120 DOSIS;1;0;0;56000.00;.00;.00;1;0;0
7702870070611;COLIK  FORTE  40 TABLETAS;40;8;5;48000.00;6000.00;1000.00;0;3;4
7706933000126;DOLORAN POMADA 20 GR ;1;0;0;9500.00;.00;.00;1;0;0
7702195076510;HIOSCINA N - BUTILBROMURO  10 MG X 20 TAB ;1;0;0;9800.00;.00;.00;14;0;0
7707016400864;ARAWAK CREMA ANTI-EDAD 50 G;1;0;0;31000.00;.00;.00;1;0;0
7707019381023;ATORFIT 10 MG X 30 TAB ( ATORVASTATINA );1;0;0;16800.00;.00;.00;1;0;0
7703432421681;FLUCONAZOL 200 MG X 10 CAP ;1;0;0;8900.00;.00;.00;1;0;0
7707200907933;AMZOL 250 MG SUSPENSION ICOM;1;0;0;19000.00;.00;.00;2;0;0
7707200905038;CREMA HUM.SOTTILE CON VITAMINA E 140 ML;1;0;0;4500.00;.00;.00;1;0;0
7707200901085;DELINEADOR SOTTILE;1;0;0;5500.00;.00;.00;1;0;0
7707200907827;GLICORATIN 60 CAP  ICOM;1;0;0;46000.00;.00;.00;2;0;0
7707200901139;PESTANINA A.P.A. SOTTILE ;1;0;0;5800.00;.00;.00;4;0;0
7703086010118;CREMA AFEITAR  DENU 45 G;1;0;0;9900.00;.00;.00;1;0;0
7703086010125;CREMA AFEITAR  DENU 110 G;1;0;0;14500.00;.00;.00;1;0;0
7702626206752;VEET CREMA FACIAL 30 ML ;1;0;0;8900.00;.00;.00;2;0;0
7702425546059;PANUELOS  KLEENEX BOLSILLO DISPLAY  10 UND;10;0;1;11800.00;.00;1000.00;1;0;2
7705959881368;PAROXETINA 20 MG X 20 TAB W;1;0;0;25800.00;.00;.00;2;0;0
650240003974;CICATRICURE GEL 30 GR;1;0;0;39900.00;.00;.00;1;0;0
78928503;DTE DOVE  50 ML;1;0;0;12500.00;.00;.00;1;0;0
039800011367;PILA ENERGIZER  MAX ALKALINA MED 2 UND;1;0;0;13500.00;.00;.00;2;0;0
5854;SPEED MAX LATA  Y BOTELLA ;1;0;0;1500.00;.00;.00;1;0;0
7702870002599;EROXIM  100 MG X 1 TAB ;1;0;0;8900.00;.00;.00;5;0;0
7707019401400;AINEDIX 100 MG X 10 TAB;1;0;0;19800.00;.00;.00;8;0;0
7707019344202;NITOXIPAR 500MG 6 TAB ( NITAZOXANIDA);1;0;0;25000.00;.00;.00;3;0;0
12360;SOBRES MANILA 1/2  CARTA;1000;0;1;10000.00;.00;200.00;0;0;240
7702057074456;IRBESARTAN  300 MG 14 TAB ;1;0;0;15800.00;.00;.00;3;0;0
7702057073954;CETIRIZINA JARABE 60 ML MK;1;0;0;15500.00;.00;.00;1;0;0
7703763991082;AMLODIPINO  10 MG X 10 TAB LS;1;0;0;6900.00;.00;.00;5;0;0
7702037510981;JERINGA 5 ML X 100 MG ;100;0;1;38700.00;.00;500.00;1;0;92
1;SOBRES SHAMPOO;1;0;0;700.00;.00;.00;110;0;0
3;SOBRES ACONDICIONADOR;1;0;0;600.00;.00;.00;16;0;0
5;SOBRES DESODORANTES;1;0;0;800.00;.00;.00;134;0;0
77015174;CROMOGLICATO DE SODIO 2% EX;1;0;0;6500.00;.00;.00;4;0;0
7707194530926;REMOVEDOR DE CUTICULA MASGLO 25 ML;1;0;0;3500.00;.00;.00;5;0;0
7703799118606;ESMALTE VOGUE;1;0;0;3900.00;.00;.00;47;0;0
100006949;CLARITROMICINA 500 MG 10 TABLETAS AG;1;0;0;28900.00;.00;.00;2;0;0
7703153003364;ERITROMICINA 500 MG X 30 TAB  COLM;30;3;10;25000.00;9900.00;900.00;7;0;0
7891010037192;CREMA JJ BABY 400 ML ;1;0;0;18900.00;.00;.00;1;0;0
7501001100285;CEP.ORAL-B PROSAL.7 BENEFICIOS 40 S 2X1;1;0;0;19800.00;.00;.00;3;0;0
7702418004672;CEBION GOTAS FRESA 30 ML;1;0;0;18900.00;.00;.00;1;0;0
707019312607;SUPRIBAC F X 10 TAB ;1;0;0;15900.00;.00;.00;4;0;0
7707200901474;ACETAMINOFEN 500 MG 100 TBS ICOM;100;10;10;9800.00;1000.00;500.00;0;8;0
7707200908077;BACIPREX 250 MG SUSP 100 ML ICOM;1;0;0;21000.00;.00;.00;4;0;0
7707200904482;GEL SICUR HIDRATANTE Y HUMECTANTE 60 GR;1;0;0;40000.00;.00;.00;4;0;0
7707200901276;CREMA SICUR DERMOPROTECTORA 60 GR;1;0;0;17000.00;.00;.00;1;0;0
7707200904086;ESMALTE MAOS ;1;0;0;2500.00;.00;.00;5;0;0
7707200906387;ESPECTORATO JARABE 2% 120 ML ICOM;1;0;0;7500.00;.00;.00;1;0;0
7707067620877;ALERTADINA 2 MG 20 TBS(TIZANIDINA );1;0;0;25000.00;.00;.00;2;0;0
7702057075842;CLONIDINA 150 MG 20 TABLETAS MK;1;0;0;22000.00;.00;.00;1;0;0
7703432421605;TRAMADOL 100 MG GOTAS 10 ML EX;1;0;0;6900.00;.00;.00;3;0;0
7702024052685;LECHE KLIM 3+ 1000 GR;1;0;0;29800.00;.00;.00;1;0;0
7707019340907;METROXAZIDE 18 TAB ;18;0;1;29800.00;.00;1500.00;6;0;4
